Question,Expected_Result
"What is this PDF about?","Answer should identify the main topic of the document."
"What is the main purpose of the Bank Management System?","Answer should explain the purpose of the system."
"Which programming language is used to develop the system?","Answer should identify the programming language mentioned in the PDF."
"What details are stored for a bank account?","Answer should describe the account details mentioned in the document."
"What operations can be performed on a bank account?","Answer should list the banking operations supported by the system."
"How are new bank accounts created?","Answer should explain the account creation process described in the document."
"How is money deposited into an account?","Answer should describe the deposit operation if available in the document."
"How can a customer withdraw money?","Answer should describe the withdrawal operation if available in the document."
"How can the account balance be checked?","Answer should describe the balance-checking operation."
"How can customer account details be displayed?","Answer should explain how account details are displayed."
"What type of system is described in the document?","Answer should identify the type of system."
"What are the software requirements mentioned in the document?","Answer should list the software requirements available in the PDF."
"What are the hardware requirements mentioned in the document?","Answer should list the hardware requirements available in the PDF."
"What information is associated with an account number?","Answer should provide only information supported by the PDF."
"What is the role of balance information in the system?","Answer should explain the role of balance information based on the document."
"Who is the CEO of the bank mentioned in the PDF?","The chatbot should say that the information could not be found in the uploaded document."
